record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
375@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC'}","Present a bar graph representing the IDs and names of web accelerators that are compatible with two or more browsers, and kindly sort the y-axis in ascending order.",browser_web_robust,Medium,"Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC",browser_web_robust
375@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC'}","What are the identifiers and names of the web accelerators that are compatible with two or more browsers? Visualize this information using a bar chart, and sort it in ascending order on the y-axis, please.",browser_web_robust,Medium,"Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC",browser_web_robust
375@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC'}",Create a bar chart to represent the IDs and names of web accelerators that are compatible with two or more browsers. Display the Y-axis in ascending order from lowest to highest.,browser_web_robust,Medium,"Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC",browser_web_robust
1582@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH'}","For employees whose salary falls within the range of 8000 to 12000 and have a non-null commission or do not belong to department number 40, determine their hire_date and the sum of employee_id grouped by hire_date, and represent the data using a bar chart with the y-axis displayed in descending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH",hr_1_robust
1582@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH'}","For employees with salaries ranging from 8000 to 12000, and with either non-null commission or department number not equal to 40, provide a comparison of the total employee_id sum grouped by hire_date bins over time using a bar chart. Please display the results in descending order by the total number count.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH",hr_1_robust
1582@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH'}","For employees with salaries ranging from 8000 to 12000, and either a non-null commission or a department number not equal to 40, create a bar chart illustrating the distribution of hire dates and the sum of employee IDs per hire date over time, with the Y-axis ranked in descending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH",hr_1_robust
1582@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH'}","For employees with salaries ranging from 8000 to 12000 and a non-null commission or a department number not equal to 40, please display the distribution of hire dates and the sum of employee IDs binned by hire date in a bar chart. Please arrange the Y-axis in descending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH",hr_1_robust
1582@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH'}","For employees with salaries ranging from 8000 to 12000, and either a non-null commission or a department number not equal to 40, provide a comparison of the sum of employee_id over the hire_date bin hire_date sorted by time, and list the Y-axis in descending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH",hr_1_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}","Visualize the correlation between Team_ID and All_Games_Percent, with the grouping attribute set to ACC_Home.",university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}","Create a scatter plot illustrating the relationship between Team_ID and All_Games_Percent, grouped by the attribute ACC_Home.",university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}","A grouping scatter chart illustrates the relationship between Team_ID and All_Games_Percent, categorized by the ACC_Home attribute.",university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}","Display the correlation between Team_ID and All_Games_Percent, and group them by the attribute ACC_Home in a scatter chart.",university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}","Provide a scatter plot demonstrating the relationship between Team_ID and All_Games_Percent, with the data grouped according to the ACC_Home attribute.",university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}",Create a scatterplot with team identification on the x-axis and all_games_percent on the y-axis. Color the points according to the ACC_Home category.,university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
443@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC'}","Bar chart to display the quantity of films directed by various directors, with the ""Directed_by"" category listed in ascending order.",cinema_robust,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC",cinema_robust
443@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC'}","Provide me with a bar chart illustrating the quantity of films for each director, and arrange the bars in ascending order.",cinema_robust,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC",cinema_robust
443@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC'}","What is the quantity of films for each director? Provide a bar graph, arranged in ascending order by the names, please.",cinema_robust,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by ASC",cinema_robust
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}",Create a bar chart for the quantity of package options for all TV channels that do not broadcast any cartoons directed by Ben Jones. Please arrange the names in descending order.,tvshow_robust,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow_robust
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}","What are the available package choices for all TV channels that do not broadcast any cartoons directed by Ben Jones? Please present them in a bar chart, sorted from highest to lowest on the X-axis.",tvshow_robust,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow_robust
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}","Identify the package options of TV channels that do not include any cartoons directed by Ben Jones, and represent their count using a bar chart, listing them in descending order from highest to lowest.",tvshow_robust,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow_robust
3064@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC""}",What is the count of package choices for all TV channels that do not broadcast any cartoons under the direction of Ben Jones? Please sort the names in descending order.,tvshow_robust,Hard,"Visualize BAR SELECT Package_Option , COUNT(Package_Option) FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones') GROUP BY Package_Option ORDER BY Package_Option DESC",tvshow_robust
780@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC', 'binning': 'BIN Date_in_Locaton_To BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY'}","Display the quantity of documents with different ending dates categorized by weekdays and grouped by location code using a stacked bar chart, arranged in ascending order by the Y-axis, please.",cre_Doc_Tracking_DB_robust,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY",cre_Doc_Tracking_DB_robust
780@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC', 'binning': 'BIN Date_in_Locaton_To BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY'}","Stacked bar chart depicting the dates in location ""to"" and the corresponding number of dates, with each bar color-coded based on the Location_Code. Please arrange the bars in ascending order on the Y-axis.",cre_Doc_Tracking_DB_robust,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY LocationCode ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY",cre_Doc_Tracking_DB_robust
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC'}","Quantify the number of captains below the age of 50 for each rank using a bar graph, and arrange them in ascending order on the y-axis, please.",ship_1_robust,Hard,"Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC",ship_1_robust
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC'}","Create a bar graph illustrating the count of captains under the age of 50 in each rank, with the Y-axis arranged in ascending order, please.",ship_1_robust,Hard,"Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC",ship_1_robust
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC'}","Determine the count of captains below the age of 50 for each rank, and list them in ascending order on the y-axis.",ship_1_robust,Hard,"Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC",ship_1_robust
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC'}","Present a bar chart illustrating the number of captains under the age of 50 in each rank, with the y-axis listed in ascending order.",ship_1_robust,Hard,"Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC",ship_1_robust
2737@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC'}","Show the count of captains under the age of 50 in each rank, with the y-axis arranged in ascending order.",ship_1_robust,Hard,"Visualize BAR SELECT Level , count(*) FROM captain WHERE Years < 50 GROUP BY Level ORDER BY count(*) ASC",ship_1_robust
2567,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier'}",Present the distribution of phone carriers along with the corresponding quantity of phones for each carrier using a pie chart.,phone_market_robust,Easy,"Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier",phone_market_robust
2567,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier'}",Display the variety of phone carriers alongside the corresponding quantity of phones for each carrier.,phone_market_robust,Easy,"Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier",phone_market_robust
2567,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier'}",I would like to determine the ratio of the total quantity for each carrier.,phone_market_robust,Easy,"Visualize PIE SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier",phone_market_robust
26@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC'}","A stacked bar chart displaying the given names of all the faculty members who took part in a certain activity, along with the count of activities they participated in. Please arrange them in ascending order based on the x-axis.",activity_1_robust,Hard,"Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC",activity_1_robust
26@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC'}","What are the given names of the faculty members who took part in at least one activity? Additionally, demonstrate the number of activities they participated in for each individual using a bar graph, listed in ascending order on the X-axis.",activity_1_robust,Hard,"Visualize BAR SELECT Fname , count(*) FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID = T2.facID GROUP BY T1.Fac_ID ORDER BY Fname ASC",activity_1_robust
