record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
375@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC'}","Display a bar chart for what are the ids and names of the web accelerators that are compatible with two or more browsers?, and I want to sort y-axis from low to high order.",browser_web_robust,Medium,"Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC",browser_web_robust
375@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC'}","What are the ids and names of the web accelerators that are compatible with two or more browsers Visualize by bar chart, and order by the y axis in asc.",browser_web_robust,Medium,"Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC",browser_web_robust
375@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC'}","Visualize a bar chart for what are the ids and names of the web accelerators that are compatible with two or more browsers?, display Y-axis from low to high order.",browser_web_robust,Medium,"Visualize BAR SELECT name , identification FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_identification = T1.identification ORDER BY identification ASC",browser_web_robust
1582@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, find hire_date and the sum of employee_id bin hire_date by time, and visualize them by a bar chart, display by the y axis in descending please.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH",hr_1_robust
1582@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, give me the comparison about the sum of employee_id over the hire_date bin hire_date by time by a bar chart, and could you display by the total number in desc?",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH",hr_1_robust
1582@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, visualize a bar chart about the distribution of hire_date and the sum of employee_id bin hire_date by time, rank Y in descending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH",hr_1_robust
1582@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me about the distribution of hire_date and the sum of employee_id bin hire_date by time in a bar chart, and list Y-axis in descending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH",hr_1_robust
1582@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, give me the comparison about the sum of employee_id over the hire_date bin hire_date by time, and list Y-axis in descending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY MONTH",hr_1_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}","Visualize the relationship between  Team_ID and  All_Games_Percent , and group by attribute ACC_Home.",university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
3082,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home'}","Draw a scatter chart about the correlation between  Team_ID and  All_Games_Percent , and group by attribute ACC_Home.",university_basketball_robust,Easy,"Visualize SCATTER SELECT teamID , percentage_of_all_games FROM basketball_match GROUP BY ACC_home",university_basketball_robust
